function,user,hour,day,total_duration,derived_cold_start
logout,U045,19,2,63,3
edit_profile,U091,12,5,630,570
logout,U072,4,5,77,17
logout,U071,5,1,64,4
signup,U080,16,3,55,0
edit_profile,U049,17,0,987,927
fetch_questions,U003,15,0,86,26
fetch_questions,U019,9,5,82,22
fetch_questions,U022,14,2,68,8
edit_profile,U009,22,2,973,913
search_category,U058,3,0,71,11
reset_password,U003,23,6,89,29
fetch_questions,U036,7,4,47,0
fetch_questions,U013,10,5,59,0
logout,U029,15,1,61,1
fetch_correct_code,U046,6,3,55,0
logout,U077,4,2,60,0
login,U028,13,6,75,15
logout,U022,4,2,466,406
fetch_correct_code,U016,16,3,52,0
fetch_questions,U003,14,6,68,8
search_category,U100,4,4,930,870
reset_password,U001,12,3,52,0
logout,U065,11,0,87,27
fetch_questions,U016,14,6,50,0
signup,U042,6,1,56,0
search_category,U090,9,3,86,26
search_category,U044,10,0,75,15
logout,U018,6,2,68,8
fetch_correct_code,U095,21,0,72,12
fetch_correct_code,U097,15,5,67,7
logout,U086,0,6,86,26
signup,U030,23,1,87,27
logout,U065,9,4,77,17
signup,U069,23,3,462,402
edit_profile,U038,7,1,78,18
signup,U016,8,3,86,26
fetch_correct_code,U033,1,4,804,744
fetch_correct_code,U016,21,5,52,0
logout,U019,9,2,71,11
edit_profile,U071,9,4,1006,946
login,U079,0,4,500,440
logout,U009,22,1,79,19
edit_profile,U070,22,0,63,3
logout,U003,10,0,81,21
fetch_correct_code,U017,19,5,70,10
fetch_correct_code,U069,8,3,66,6
login,U010,12,1,89,29
search_category,U099,21,1,54,0
fetch_questions,U025,5,5,827,767
fetch_correct_code,U078,5,6,558,498
logout,U053,15,2,49,0
reset_password,U036,0,6,723,663
login,U034,10,5,50,0
logout,U100,14,0,85,25
login,U003,14,5,51,0
reset_password,U069,15,4,51,0
edit_profile,U002,16,5,862,802
fetch_questions,U071,6,3,70,10
logout,U080,19,2,65,5
reset_password,U056,13,3,47,0
login,U050,23,3,73,13
edit_profile,U007,20,5,50,0
fetch_correct_code,U001,10,5,80,20
reset_password,U056,13,0,73,13
fetch_questions,U004,23,1,82,22
edit_profile,U006,19,2,543,483
fetch_correct_code,U072,7,2,54,0
fetch_questions,U019,21,3,74,14
fetch_correct_code,U036,4,5,79,19
signup,U015,0,4,512,452
fetch_questions,U088,6,1,66,6
fetch_correct_code,U053,14,4,87,27
search_category,U036,14,2,61,1
signup,U019,8,0,70,10
edit_profile,U023,16,6,87,27
fetch_correct_code,U068,19,6,46,0
logout,U092,13,4,63,3
login,U024,20,6,59,0
fetch_questions,U002,3,1,922,862
fetch_correct_code,U011,13,3,78,18
reset_password,U041,15,2,64,4
signup,U060,6,2,67,7
fetch_questions,U060,10,1,86,26
fetch_questions,U023,17,5,88,28
logout,U040,7,5,47,0
fetch_correct_code,U059,9,2,51,0
fetch_correct_code,U015,8,6,77,17
signup,U086,21,6,667,607
fetch_correct_code,U019,8,4,51,0
search_category,U035,6,4,81,21
edit_profile,U047,8,6,852,792
login,U056,15,3,66,6
fetch_questions,U070,6,5,66,6
reset_password,U072,13,0,75,15
search_category,U034,20,4,60,0
login,U089,22,3,73,13
login,U032,8,3,82,22
signup,U078,21,0,540,480
edit_profile,U033,1,4,663,603
logout,U010,5,5,86,26
reset_password,U087,6,4,66,6
fetch_questions,U082,6,3,87,27
fetch_correct_code,U002,2,5,87,27
fetch_questions,U080,0,5,46,0
fetch_correct_code,U049,17,2,76,16
search_category,U068,14,6,63,3
logout,U060,18,3,71,11
signup,U034,6,5,75,15
edit_profile,U082,12,4,62,2
fetch_questions,U059,5,4,52,0
search_category,U072,13,2,83,23
login,U044,19,3,63,3
reset_password,U021,21,5,86,26
search_category,U050,19,3,75,15
fetch_correct_code,U030,20,4,46,0
fetch_questions,U074,23,4,71,11
reset_password,U032,19,3,80,20
logout,U084,20,3,54,0
signup,U035,20,3,85,25
fetch_correct_code,U051,15,3,71,11
login,U017,6,1,83,23
login,U087,10,6,84,24
edit_profile,U051,7,6,71,11
logout,U062,22,6,75,15
edit_profile,U035,2,4,432,372
login,U072,17,4,75,15
logout,U058,6,4,76,16
edit_profile,U078,0,6,1008,948
fetch_correct_code,U052,3,3,78,18
fetch_questions,U060,11,5,67,7
fetch_questions,U061,18,1,52,0
login,U034,21,1,50,0
edit_profile,U028,8,2,748,688
fetch_questions,U091,9,3,62,2
reset_password,U065,9,3,48,0
reset_password,U088,13,4,57,0
search_category,U004,14,1,71,11
fetch_questions,U010,2,0,862,802
fetch_questions,U044,23,5,789,729
search_category,U043,23,5,918,858
login,U066,20,3,47,0
reset_password,U001,1,4,728,668
signup,U021,12,3,63,3
fetch_correct_code,U070,18,5,63,3
login,U054,7,5,83,23
fetch_questions,U088,5,4,712,652
edit_profile,U001,6,2,452,392
edit_profile,U032,17,5,994,934
reset_password,U093,18,5,51,0
fetch_questions,U045,9,3,45,0
fetch_correct_code,U030,22,4,76,16
logout,U095,20,5,50,0
edit_profile,U036,21,4,73,13
signup,U020,12,0,58,0
search_category,U017,22,6,57,0
fetch_questions,U028,9,3,73,13
signup,U093,17,1,70,10
reset_password,U021,15,4,57,0
login,U026,1,5,998,938
logout,U007,9,3,49,0
login,U076,18,4,78,18
reset_password,U050,6,1,59,0
signup,U085,12,0,612,552
logout,U081,7,5,48,0
reset_password,U018,15,0,61,1
fetch_correct_code,U040,17,0,84,24
login,U097,4,2,885,825
edit_profile,U044,6,4,49,0
signup,U035,0,3,621,561
login,U062,21,2,83,23
logout,U025,5,2,87,27
reset_password,U050,8,3,75,15
fetch_correct_code,U040,0,4,414,354
signup,U053,17,6,836,776
fetch_questions,U066,0,5,727,667
fetch_correct_code,U092,8,4,45,0
logout,U098,9,1,77,17
reset_password,U095,1,2,931,871
fetch_correct_code,U048,4,4,966,906
reset_password,U013,5,3,963,903
logout,U056,14,5,71,11
fetch_questions,U055,10,6,81,21
reset_password,U039,22,2,86,26
fetch_correct_code,U072,10,6,59,0
signup,U043,12,2,570,510
signup,U016,17,6,729,669
login,U047,7,3,81,21
search_category,U008,16,4,65,5
logout,U089,22,3,48,0
login,U049,16,6,47,0
reset_password,U056,14,2,45,0
search_category,U098,9,4,61,1
search_category,U051,5,4,75,15
signup,U046,12,4,485,425
search_category,U064,3,0,646,586
search_category,U033,9,2,64,4
fetch_questions,U099,7,2,74,14
logout,U099,20,5,59,0
login,U041,5,3,69,9
reset_password,U080,14,3,72,12
login,U072,13,6,72,12
fetch_correct_code,U095,7,0,81,21
login,U083,9,5,48,0
search_category,U031,0,6,68,8
fetch_correct_code,U079,18,1,80,20
fetch_correct_code,U022,7,6,77,17
signup,U005,19,0,83,23
search_category,U022,10,0,80,20
fetch_correct_code,U006,19,3,57,0
fetch_questions,U062,15,2,70,10
edit_profile,U075,19,0,53,0
reset_password,U069,0,5,65,5
fetch_correct_code,U061,10,3,81,21
fetch_questions,U071,21,6,70,10
fetch_correct_code,U059,0,1,84,24
fetch_correct_code,U081,18,5,67,7
edit_profile,U018,13,1,464,404
fetch_correct_code,U044,14,1,55,0
search_category,U043,0,3,50,0
fetch_correct_code,U050,23,4,78,18
edit_profile,U098,11,3,899,839
login,U082,12,0,81,21
fetch_correct_code,U091,19,2,57,0
signup,U075,14,6,852,792
search_category,U063,13,5,62,2
reset_password,U048,8,1,46,0
logout,U069,4,1,691,631
fetch_questions,U047,22,5,55,0
signup,U003,18,3,59,0
reset_password,U032,0,3,522,462
fetch_correct_code,U013,1,0,918,858
reset_password,U031,16,0,62,2
login,U020,14,0,87,27
search_category,U090,14,3,59,0
login,U071,10,0,89,29
reset_password,U072,2,5,72,12
edit_profile,U033,4,1,444,384
fetch_correct_code,U063,9,1,55,0
login,U087,12,3,75,15
reset_password,U100,22,1,56,0
fetch_questions,U005,20,5,64,4
reset_password,U003,2,2,635,575
edit_profile,U034,20,0,569,509
fetch_questions,U040,12,4,66,6
fetch_questions,U076,11,0,53,0
fetch_correct_code,U034,7,2,88,28
edit_profile,U064,14,6,965,905
login,U021,4,2,61,1
fetch_correct_code,U048,6,2,81,21
fetch_correct_code,U027,12,0,55,0
fetch_questions,U067,7,5,69,9
edit_profile,U098,21,3,611,551
fetch_questions,U053,5,3,63,3
fetch_questions,U077,10,1,69,9
fetch_questions,U021,13,3,69,9
login,U054,23,1,439,379
fetch_questions,U003,3,4,575,515
fetch_correct_code,U031,12,2,63,3
fetch_correct_code,U082,11,3,62,2
login,U022,22,4,78,18
edit_profile,U058,16,4,72,12
fetch_questions,U048,17,2,66,6
edit_profile,U006,9,3,477,417
signup,U020,1,1,514,454
search_category,U025,1,0,772,712
fetch_correct_code,U024,10,4,76,16
edit_profile,U002,4,3,545,485
login,U054,5,1,47,0
signup,U023,8,3,447,387
search_category,U096,8,1,76,16
fetch_correct_code,U030,1,1,675,615
fetch_questions,U031,12,0,77,17
signup,U015,21,0,899,839
reset_password,U090,15,1,50,0
fetch_questions,U028,12,5,75,15
login,U044,1,3,71,11
reset_password,U084,17,3,49,0
reset_password,U037,6,0,69,9
fetch_questions,U040,23,4,48,0
edit_profile,U004,18,3,872,812
logout,U084,22,6,51,0
logout,U094,23,0,966,906
login,U018,9,0,49,0
reset_password,U004,0,6,67,7
fetch_questions,U073,10,3,49,0
fetch_questions,U022,4,1,818,758
reset_password,U043,23,0,769,709
search_category,U022,3,5,617,557
login,U062,16,5,88,28
search_category,U052,8,0,66,6
logout,U037,12,1,68,8
login,U021,20,5,74,14
fetch_questions,U018,9,5,74,14
search_category,U009,6,5,60,0
fetch_questions,U059,6,0,50,0
fetch_correct_code,U093,6,4,78,18
logout,U082,4,0,417,357
fetch_questions,U065,19,1,46,0
fetch_questions,U092,20,3,56,0
fetch_questions,U098,2,6,85,25
edit_profile,U012,22,2,83,23
logout,U022,15,2,65,5
logout,U004,1,3,615,555
fetch_correct_code,U003,22,0,59,0
fetch_correct_code,U044,7,6,53,0
edit_profile,U090,14,5,954,894
login,U018,16,3,69,9
reset_password,U021,22,4,48,0
logout,U050,8,1,49,0
reset_password,U052,8,6,88,28
search_category,U065,12,4,74,14
logout,U041,9,3,65,5
fetch_correct_code,U006,10,0,74,14
edit_profile,U022,23,6,887,827
edit_profile,U086,12,1,82,22
fetch_questions,U059,13,2,74,14
fetch_correct_code,U024,16,3,79,19
edit_profile,U034,19,2,798,738
fetch_questions,U047,3,6,507,447
login,U024,1,6,53,0
edit_profile,U047,17,2,45,0
reset_password,U071,17,4,77,17
login,U096,21,3,82,22
signup,U012,21,0,86,26
edit_profile,U018,8,6,625,565
fetch_correct_code,U063,2,5,958,898
login,U071,20,3,66,6
reset_password,U021,22,6,51,0
reset_password,U075,20,5,83,23
logout,U055,18,0,59,0
logout,U001,6,5,66,6
login,U011,7,4,64,4
search_category,U001,12,5,51,0
logout,U096,1,6,707,647
logout,U087,10,6,68,8
fetch_correct_code,U068,3,5,981,921
reset_password,U088,2,6,54,0
login,U025,12,5,50,0
search_category,U077,17,5,68,8
logout,U090,14,6,72,12
fetch_questions,U078,9,4,82,22
signup,U018,3,6,61,1
login,U067,7,1,74,14
edit_profile,U011,5,4,431,371
edit_profile,U027,10,5,815,755
logout,U036,15,3,70,10
fetch_questions,U070,0,1,846,786
fetch_correct_code,U068,5,3,88,28
search_category,U024,6,3,75,15
search_category,U065,8,1,57,0
reset_password,U056,5,1,566,506
fetch_questions,U046,12,0,49,0
search_category,U080,15,4,74,14
signup,U089,5,2,488,428
fetch_questions,U037,20,0,71,11
signup,U064,13,3,857,797
edit_profile,U056,7,6,58,0
fetch_correct_code,U061,2,0,558,498
edit_profile,U069,15,1,526,466
reset_password,U058,23,5,50,0
signup,U065,17,1,525,465
fetch_questions,U049,9,0,54,0
edit_profile,U044,18,0,816,756
login,U017,11,0,65,5
login,U024,2,5,498,438
edit_profile,U023,4,2,60,0
search_category,U083,20,4,81,21
signup,U056,19,3,699,639
login,U081,0,4,75,15
reset_password,U073,3,1,783,723
signup,U024,21,6,86,26
logout,U002,3,3,55,0
edit_profile,U092,21,4,997,937
fetch_questions,U011,2,3,511,451
reset_password,U051,13,1,79,19
login,U056,21,3,54,0
edit_profile,U070,17,1,948,888
logout,U076,22,5,73,13
fetch_correct_code,U008,8,4,80,20
signup,U037,0,2,885,825
signup,U012,21,0,85,25
logout,U002,15,6,64,4
edit_profile,U096,10,1,62,2
reset_password,U008,23,1,58,0
fetch_questions,U005,4,4,614,554
fetch_correct_code,U015,13,0,71,11
search_category,U014,16,4,58,0
login,U099,20,3,89,29
signup,U053,1,1,832,772
search_category,U021,8,1,81,21
reset_password,U016,11,6,63,3
search_category,U029,2,0,637,577
reset_password,U099,10,6,80,20
signup,U015,0,0,900,840
login,U064,5,0,85,25
fetch_correct_code,U019,5,5,83,23
search_category,U014,21,2,63,3
login,U017,9,0,69,9
reset_password,U027,7,6,56,0
fetch_correct_code,U060,12,1,66,6
edit_profile,U015,23,6,658,598
fetch_correct_code,U004,11,0,54,0
fetch_correct_code,U077,13,4,80,20
edit_profile,U076,22,4,655,595
logout,U070,5,3,670,610
fetch_correct_code,U068,19,0,48,0
login,U098,11,6,78,18
login,U060,23,6,79,19
login,U032,15,2,52,0
login,U053,11,2,56,0
reset_password,U026,11,2,85,25
reset_password,U082,4,3,578,518
signup,U036,2,2,70,10
reset_password,U045,22,1,86,26
logout,U080,12,0,86,26
login,U047,16,0,83,23
search_category,U032,11,1,46,0
logout,U094,4,4,497,437
fetch_questions,U051,3,4,74,14
edit_profile,U040,1,5,54,0
edit_profile,U043,4,0,954,894
edit_profile,U048,4,2,631,571
login,U046,8,5,65,5
fetch_questions,U028,15,4,72,12
fetch_correct_code,U047,17,3,68,8
search_category,U041,21,2,79,19
search_category,U018,4,1,1000,940
login,U028,17,0,79,19
login,U006,3,6,842,782
signup,U024,21,0,70,10
fetch_correct_code,U004,19,5,77,17
signup,U013,12,4,842,782
search_category,U016,14,0,73,13
edit_profile,U030,13,5,74,14
logout,U076,23,3,435,375
reset_password,U034,12,6,62,2
signup,U054,9,3,860,800
search_category,U011,6,6,52,0
logout,U068,20,0,86,26
fetch_questions,U004,19,1,87,27
fetch_correct_code,U039,19,6,67,7
login,U009,15,5,47,0
reset_password,U036,15,6,51,0
fetch_questions,U057,9,5,86,26
reset_password,U077,17,0,71,11
reset_password,U076,11,2,83,23
login,U016,22,1,74,14
search_category,U070,12,0,47,0
logout,U089,0,4,432,372
fetch_questions,U071,7,1,70,10
fetch_correct_code,U083,10,3,62,2
signup,U099,9,3,926,866
search_category,U070,13,2,66,6
reset_password,U074,7,3,71,11
search_category,U081,4,1,727,667
logout,U028,8,0,66,6
login,U095,18,2,73,13
edit_profile,U078,11,6,86,26
logout,U033,19,6,75,15
logout,U055,18,3,77,17
reset_password,U017,23,3,544,484
edit_profile,U039,14,1,77,17
edit_profile,U042,3,5,495,435
logout,U100,23,4,949,889
logout,U072,8,3,52,0
login,U093,12,5,57,0
fetch_correct_code,U061,19,3,56,0
signup,U099,10,1,943,883
fetch_questions,U026,1,1,699,639
login,U069,18,2,86,26
login,U049,6,2,66,6
logout,U071,6,4,62,2
signup,U060,20,1,57,0
signup,U085,23,0,677,617
reset_password,U054,12,4,68,8
edit_profile,U040,22,3,659,599
logout,U088,12,4,77,17
edit_profile,U029,6,6,647,587
fetch_questions,U016,4,2,478,418
fetch_correct_code,U030,17,6,53,0
fetch_questions,U016,10,3,63,3
reset_password,U054,10,0,88,28
search_category,U031,9,1,66,6
fetch_questions,U091,16,4,58,0
signup,U008,2,1,685,625
fetch_questions,U058,11,3,54,0
reset_password,U049,14,0,46,0
search_category,U038,13,4,65,5
edit_profile,U092,20,2,743,683
logout,U082,10,4,60,0
logout,U029,0,5,45,0
edit_profile,U027,7,5,54,0
edit_profile,U056,11,1,799,739
signup,U081,14,6,87,27
signup,U045,10,0,653,593
edit_profile,U007,15,4,55,0
search_category,U008,0,5,823,763
reset_password,U011,4,0,702,642
edit_profile,U067,16,5,967,907
fetch_questions,U074,20,3,66,6
search_category,U028,14,4,52,0
edit_profile,U087,2,5,51,0
fetch_questions,U077,9,6,75,15
search_category,U003,14,0,59,0
signup,U040,20,2,470,410
fetch_questions,U024,9,2,68,8
fetch_questions,U056,2,1,47,0
edit_profile,U096,9,1,89,29
fetch_questions,U021,6,1,79,19
fetch_correct_code,U027,1,3,930,870
fetch_questions,U021,22,5,73,13
search_category,U011,4,2,711,651
search_category,U063,13,6,58,0
fetch_correct_code,U011,7,2,82,22
login,U060,18,4,69,9
edit_profile,U073,9,2,475,415
reset_password,U024,10,2,53,0
logout,U044,19,4,65,5
edit_profile,U094,22,2,682,622
edit_profile,U058,6,4,1006,946
edit_profile,U012,19,0,77,17
signup,U060,14,6,898,838
fetch_correct_code,U068,18,4,57,0
fetch_questions,U050,17,0,86,26
edit_profile,U083,3,6,893,833
reset_password,U032,3,1,64,4
fetch_questions,U022,7,6,75,15
signup,U056,14,5,640,580
search_category,U040,18,2,73,13
fetch_questions,U077,6,5,86,26
edit_profile,U030,5,4,89,29
fetch_correct_code,U028,20,2,67,7
edit_profile,U006,9,0,60,0
fetch_questions,U022,18,1,53,0
fetch_correct_code,U052,13,2,70,10
reset_password,U055,6,2,78,18
search_category,U100,6,3,88,28
signup,U049,10,0,81,21
logout,U027,1,0,671,611
search_category,U044,11,4,77,17
search_category,U009,7,3,45,0
search_category,U095,2,5,86,26
login,U010,22,2,47,0
fetch_questions,U033,3,5,78,18
edit_profile,U091,8,2,912,852
search_category,U085,6,1,76,16
reset_password,U074,9,5,66,6
edit_profile,U059,0,2,605,545
logout,U054,1,5,80,20
login,U061,21,6,84,24
search_category,U064,4,0,47,0
search_category,U039,4,1,439,379
signup,U009,21,1,68,8
fetch_questions,U047,3,4,609,549
reset_password,U071,16,4,65,5
reset_password,U003,10,1,76,16
reset_password,U002,22,6,53,0
reset_password,U011,7,0,71,11
login,U090,7,3,66,6
edit_profile,U050,10,6,86,26
signup,U046,1,3,50,0
reset_password,U088,10,3,48,0
logout,U029,23,2,478,418
fetch_correct_code,U088,6,3,53,0
reset_password,U051,20,2,71,11
signup,U042,11,4,938,878
fetch_questions,U034,7,1,55,0
reset_password,U097,20,3,87,27
fetch_correct_code,U065,2,1,628,568
fetch_questions,U006,17,0,82,22
login,U099,2,1,79,19
logout,U007,9,5,49,0
search_category,U100,23,2,45,0
reset_password,U082,5,4,545,485
login,U059,16,4,76,16
reset_password,U094,22,2,57,0
fetch_correct_code,U070,18,1,84,24
fetch_questions,U020,20,1,46,0
edit_profile,U089,12,6,81,21
reset_password,U022,19,2,52,0
fetch_questions,U079,4,2,54,0
logout,U074,6,0,66,6
search_category,U058,13,6,73,13
reset_password,U033,1,0,435,375
logout,U001,6,5,47,0
fetch_questions,U022,11,6,67,7
signup,U096,10,2,58,0
login,U096,4,0,975,915
login,U004,11,3,57,0
signup,U057,21,1,865,805
edit_profile,U005,19,0,85,25
reset_password,U006,11,0,60,0
fetch_questions,U044,7,5,83,23
fetch_questions,U097,8,2,76,16
logout,U094,22,6,66,6
reset_password,U062,23,1,64,4
fetch_correct_code,U073,6,0,88,28
logout,U069,17,6,58,0
reset_password,U012,19,3,49,0
fetch_correct_code,U008,3,2,697,637
logout,U002,14,2,79,19
logout,U008,4,5,53,0
search_category,U055,13,0,70,10
login,U012,14,1,79,19
reset_password,U017,23,1,62,2
login,U083,0,2,835,775
login,U050,15,0,87,27
signup,U029,23,5,476,416
search_category,U068,9,0,75,15
fetch_questions,U053,17,6,68,8
fetch_correct_code,U041,18,3,48,0
fetch_questions,U067,19,2,45,0
logout,U038,9,4,64,4
reset_password,U062,22,6,57,0
fetch_questions,U084,7,3,52,0
fetch_questions,U056,20,0,54,0
fetch_correct_code,U095,3,2,49,0
signup,U078,7,4,68,8
search_category,U042,22,3,75,15
logout,U010,1,0,793,733
edit_profile,U094,12,3,67,7
reset_password,U007,10,5,82,22
edit_profile,U052,17,5,676,616
fetch_correct_code,U031,16,4,51,0
login,U088,12,3,47,0
fetch_correct_code,U071,12,1,71,11
fetch_correct_code,U079,2,6,48,0
fetch_questions,U025,16,3,58,0
search_category,U046,1,3,835,775
edit_profile,U034,3,0,49,0
search_category,U080,5,4,430,370
reset_password,U047,0,2,809,749
search_category,U028,14,3,89,29
search_category,U005,20,6,68,8
fetch_correct_code,U097,19,0,82,22
fetch_correct_code,U001,3,3,625,565
fetch_questions,U072,12,3,65,5
signup,U005,11,6,791,731
reset_password,U079,19,1,72,12
reset_password,U071,21,6,55,0
login,U092,13,6,49,0
edit_profile,U078,4,5,489,429
fetch_questions,U033,5,5,650,590
signup,U053,12,3,46,0
search_category,U049,14,3,53,0
fetch_correct_code,U096,16,5,79,19
signup,U018,4,3,622,562
fetch_correct_code,U090,21,2,50,0
edit_profile,U073,13,5,67,7
logout,U071,7,4,64,4
signup,U029,21,2,418,358
reset_password,U081,13,2,64,4
login,U069,14,4,69,9
logout,U033,13,3,79,19
reset_password,U076,1,3,65,5
signup,U048,2,0,69,9
fetch_questions,U042,8,2,51,0
search_category,U046,6,2,50,0
edit_profile,U008,21,1,78,18
signup,U001,11,1,47,0
login,U009,3,5,960,900
signup,U052,9,6,965,905
logout,U030,20,1,60,0
signup,U097,1,2,66,6
reset_password,U051,23,6,855,795
signup,U029,18,0,532,472
signup,U064,2,1,67,7
signup,U042,9,0,58,0
reset_password,U024,7,0,61,1
login,U081,16,6,47,0
search_category,U089,6,3,48,0
signup,U045,3,6,79,19
reset_password,U094,9,6,55,0
logout,U087,10,4,75,15
fetch_correct_code,U095,5,3,775,715
fetch_questions,U089,13,4,74,14
fetch_correct_code,U058,4,6,86,26
search_category,U067,18,2,51,0
reset_password,U082,2,1,50,0
search_category,U028,21,2,86,26
reset_password,U031,11,5,46,0
logout,U068,11,1,67,7
login,U066,13,2,66,6
login,U084,23,4,845,785
fetch_correct_code,U072,10,3,77,17
login,U040,21,2,68,8
login,U027,17,1,60,0
fetch_questions,U040,19,6,55,0
signup,U084,18,3,46,0
login,U084,4,6,787,727
signup,U008,14,0,75,15
search_category,U091,20,4,79,19
edit_profile,U034,7,6,78,18
edit_profile,U069,1,1,568,508
search_category,U066,21,1,49,0
edit_profile,U084,23,6,48,0
fetch_questions,U057,4,1,775,715
login,U093,1,4,603,543
login,U093,14,6,67,7
login,U048,9,1,70,10
search_category,U060,3,3,655,595
fetch_questions,U050,22,4,87,27
login,U005,20,5,51,0
reset_password,U094,3,1,810,750
signup,U049,1,4,61,1
reset_password,U028,1,6,799,739
signup,U092,12,5,59,0
search_category,U043,14,3,67,7
logout,U011,19,2,50,0
reset_password,U027,13,4,63,3
fetch_correct_code,U019,0,6,83,23
edit_profile,U012,15,0,64,4
fetch_correct_code,U077,15,6,80,20
login,U002,23,0,436,376
reset_password,U029,4,1,626,566
fetch_correct_code,U079,17,1,68,8
logout,U051,8,1,54,0
login,U061,4,1,588,528
search_category,U004,12,4,63,3
signup,U073,18,3,433,373
fetch_questions,U041,9,5,87,27
search_category,U072,8,2,57,0
fetch_correct_code,U057,15,1,85,25
edit_profile,U099,23,4,86,26
login,U070,11,1,82,22
fetch_correct_code,U084,19,2,57,0
fetch_correct_code,U018,22,1,73,13
fetch_correct_code,U003,6,2,60,0
logout,U005,19,4,80,20
edit_profile,U021,9,0,45,0
signup,U027,18,2,487,427
search_category,U022,23,0,57,0
signup,U090,8,5,565,505
signup,U034,20,6,851,791
login,U056,2,5,515,455
fetch_correct_code,U081,23,6,733,673
edit_profile,U069,11,1,619,559
fetch_correct_code,U003,22,5,65,5
edit_profile,U017,0,2,811,751
edit_profile,U087,9,0,868,808
reset_password,U092,6,4,56,0
logout,U091,14,3,73,13
fetch_questions,U041,18,6,58,0
signup,U044,4,5,760,700
fetch_questions,U015,9,6,85,25
fetch_correct_code,U061,21,5,56,0
reset_password,U014,23,4,607,547
signup,U024,16,0,707,647
search_category,U067,1,2,65,5
login,U029,10,2,46,0
logout,U058,23,3,57,0
signup,U082,15,0,595,535
fetch_questions,U087,12,2,87,27
reset_password,U061,14,5,81,21
edit_profile,U084,16,5,70,10
signup,U083,18,3,45,0
edit_profile,U071,5,2,765,705
reset_password,U003,4,3,57,0
edit_profile,U076,5,0,57,0
edit_profile,U031,20,1,527,467
fetch_questions,U041,13,1,55,0
search_category,U050,7,6,75,15
search_category,U050,18,0,48,0
reset_password,U087,15,0,64,4
search_category,U045,8,4,67,7
edit_profile,U097,14,4,52,0
login,U050,4,3,82,22
fetch_questions,U092,17,4,87,27
fetch_correct_code,U030,1,4,88,28
search_category,U021,7,6,72,12
search_category,U036,15,4,83,23
fetch_correct_code,U055,1,5,62,2
edit_profile,U094,17,6,74,14
login,U032,18,1,55,0
search_category,U090,16,5,88,28
fetch_questions,U012,0,5,880,820
login,U051,6,3,61,1
fetch_questions,U031,22,2,74,14
reset_password,U012,11,4,65,5
logout,U047,15,1,88,28
fetch_correct_code,U090,9,6,72,12
logout,U075,0,2,710,650
login,U068,16,3,76,16
fetch_correct_code,U055,15,4,54,0
fetch_correct_code,U044,12,4,86,26
signup,U047,15,3,641,581
reset_password,U048,9,6,81,21
logout,U034,14,0,66,6
search_category,U030,17,5,51,0
reset_password,U030,9,1,49,0
signup,U077,1,2,921,861
signup,U084,3,4,78,18
logout,U093,6,2,58,0
fetch_correct_code,U012,14,4,45,0
fetch_correct_code,U044,15,4,52,0
search_category,U085,10,6,87,27
signup,U048,18,6,86,26
search_category,U056,14,6,78,18
fetch_correct_code,U032,11,4,56,0
search_category,U059,13,2,72,12
reset_password,U011,22,1,54,0
edit_profile,U068,0,1,73,13
fetch_correct_code,U001,7,4,73,13
fetch_correct_code,U036,11,0,75,15
fetch_questions,U089,20,4,70,10
login,U025,11,5,85,25
logout,U094,2,0,84,24
reset_password,U074,2,5,837,777
edit_profile,U017,20,3,612,552
fetch_correct_code,U070,5,0,919,859
login,U005,0,0,875,815
logout,U056,13,5,65,5
signup,U051,18,3,583,523
logout,U053,11,6,65,5
edit_profile,U009,0,6,919,859
search_category,U011,7,0,48,0
fetch_correct_code,U029,3,4,974,914
edit_profile,U057,6,2,474,414
login,U095,22,6,65,5
signup,U074,19,5,872,812
signup,U013,12,3,658,598
signup,U040,14,4,658,598
search_category,U053,7,1,89,29
edit_profile,U010,21,4,841,781
signup,U030,6,4,752,692
edit_profile,U071,0,2,881,821
search_category,U043,0,5,77,17
fetch_correct_code,U024,23,1,642,582
search_category,U044,13,0,87,27
reset_password,U062,5,3,765,705
logout,U073,11,1,66,6
signup,U070,5,5,68,8
search_category,U029,2,4,815,755
search_category,U009,5,3,962,902
search_category,U020,10,6,79,19
signup,U073,2,5,74,14
login,U100,16,2,64,4
signup,U037,0,6,720,660
fetch_correct_code,U038,8,5,64,4
reset_password,U035,8,6,87,27
edit_profile,U017,22,1,77,17
fetch_correct_code,U072,21,6,88,28
logout,U070,10,0,76,16
fetch_questions,U097,17,0,64,4
reset_password,U029,17,4,75,15
reset_password,U003,12,3,85,25
signup,U079,7,1,45,0
fetch_correct_code,U031,9,3,75,15
reset_password,U024,7,3,77,17
reset_password,U011,20,1,75,15
signup,U098,7,3,59,0
fetch_questions,U065,3,3,721,661
search_category,U011,8,1,81,21
logout,U086,19,4,82,22
edit_profile,U005,21,4,84,24
search_category,U033,4,5,565,505
edit_profile,U085,7,3,60,0
fetch_questions,U026,17,1,59,0
search_category,U034,11,6,62,2
reset_password,U034,11,1,63,3
login,U017,2,1,947,887
edit_profile,U006,19,1,82,22
fetch_correct_code,U008,13,6,88,28
reset_password,U077,9,6,69,9
reset_password,U016,19,2,47,0
search_category,U008,0,4,67,7
login,U004,5,4,593,533
fetch_questions,U077,4,4,661,601
signup,U022,15,2,648,588
edit_profile,U088,23,4,964,904
reset_password,U064,22,3,88,28
